ZEET02,Zee Entertainment Enterprises Limited,INE256A01028,Entertainment,"14,708",0.00,0.05%
IEEL02,Indian Energy Exchange Limited,INE022Q01020,Capital Markets,"12,732",0.00,0.05%
CALC03,CESC Limited,INE486A01021,Power,"10,101",0.00,0.05%
DEFE01,Deepak Fertilizers and Petrochemicals Corporation Limited,INE501A01019,Chemicals & Petrochemicals,"1,074",0.00,0.05%
MSUW01,Motherson Sumi Wiring India Limited,INE0FS801015,Auto Components,"40,726",0.00,0.05%
ESCO01,Escorts Kubota Limited,INE042A01014,"Agricultural, Commercial & Construction Vehicles",532,0.00,0.05%
UBBL02,United Breweries Limited,INE686F01025,Beverages,"1,157",0.00,0.05%
MEES01,Meesho Ltd,INE0VDM01015,Retailing,"8,922",0.00,0.05%
AARI02,Aarti Industries Limited,INE769A01020,Chemicals & Petrochemicals,"3,296",0.00,0.05%
AFFI02,Affle 3i Limited,INE00WC01027,IT - Services,"1,014",0.00,0.05%
SAGI01,Sagility Limited,INE0W2G01015,IT - Services,"36,887",0.00,0.05%
KACE03,Kajaria Ceramics Limited,INE217B01036,Consumer Durables,"1,327",0.00,0.05%
PGEL02,PG Electroplast Limited,INE457L01029,Consumer Durables,"2,586",0.00,0.05%
NBCC03,NBCC (India) Limited,INE095N01031,Construction,"16,587",0.00,0.05%
KPEL01,KPIT Technologies Limited,INE04I401011,IT - Software,"2,627",0.00,0.05%
LTTS01,L&T Technology Services Limited,INE010V01017,IT - Services,442,0.00,0.05%
HURD01,Housing & Urban Development Corporation Limited,INE031A01017,Finance,"8,039",0.00,0.05%
ENDT01,Endurance Technologies Limited,INE913H01037,Auto Components,565,0.00,0.05%
BIRM01,3M India Limited,INE470A01017,Diversified,45,0.00,0.05%
ICON01,Firstsource Solutions Limited,INE684F01012,Commercial Services & Supplies,"5,076",0.00,0.05%
ANRA02,Anant Raj Limited,INE242C01024,Realty,"2,445",0.00,0.05%
BHFL01,Bajaj Housing Finance Limited,INE377Y01014,Finance,"17,737",0.00,0.05%
IREA01,Indian Renewable Energy Development Agency Limited,INE202E01016,Finance,"12,745",0.00,0.05%
INKN01,Inventurus Knowledge Solutions Limited,INE115Q01022,IT - Services,822,0.00,0.05%
AVHF01,Aptus Value Housing Finance India Limited,INE852O01025,Finance,"5,674",0.00,0.05%
ADTH01,Aditya Infotech Limited,INE819V01029,Industrial Manufacturing,433,0.00,0.05%
UBEL03,Usha Martin Limited,INE228A01035,Industrial Products,"2,919",0.00,0.04%
MOMF03,Capri Global Capital Limited,INE180C01042,Finance,"6,192",0.00,0.04%
BELR01,Belrise Industries Ltd.,INE894V01022,Auto Components,"6,037",0.00,0.04%
JHPL01,Jaiprakash Power Ventures Limited,INE351F01018,Power,"77,992",0.00,0.04%
TAIC02,Tata Investment Corporation Limited,INE672A01026,Finance,"2,091",0.00,0.04%
CAST03,Castrol India Limited,INE172A01027,Petroleum Products,"7,665",0.00,0.04%
OLAE01,Ola Electric Mobility Ltd,INE0LXG01040,Automobiles,"36,143",0.00,0.04%
GODF02,Godfrey Phillips India Limited,INE260B01028,Cigarettes & Tobacco Products,654,0.00,0.04%
GRAM01,CreditAccess Grameen Limited,INE741K01010,Finance,868,0.00,0.04%
BAJT01,Force Motors Limited,INE451A01017,Automobiles,77,0.00,0.04%
RRKL01,R R Kabel Limited,INE777K01022,Industrial Products,527,0.00,0.04%
NETW01,Netweb Technologies India Limited,INE0NT901020,IT - Services,302,0.00,0.04%
NGEL01,NTPC Green Energy Limited,INE0ONG01011,Power,"14,881",0.00,0.04%
TAHO01,Honeywell Automation India Limited,INE671A01010,Industrial Manufacturing,35,0.00,0.04%
APLI04,Hexaware Technologies Limited,INE093A01041,IT - Software,"2,376",0.00,0.04%
NAPH02,Natco Pharma Limited,INE987B01026,Pharmaceuticals & Biotechnology,"1,439",0.00,0.04%
CPIL02,CCL Products (India) Limited,INE421D01022,Agricultural Food & other Products,"1,131",0.00,0.04%
ACCL02,ACC Limited,INE012A01025,Cement & Cement Products,961,0.00,0.04%
HNPS02,HBL Engineering Limited,INE292B01021,Industrial Products,"1,805",0.00,0.04%
PVRL01,PVR INOX Limited,INE191H01014,Entertainment,"1,143",0.00,0.04%
SADS01,Schneider Electric Infrastructure Limited,INE839M01018,Electrical Equipment,937,0.00,0.04%
IRBL02,IRB Infrastructure Developers Limited,INE821I01022,Construction,"62,836",0.00,0.04%
EMAM02,Emami Limited,INE548C01032,Personal Products,"3,156",0.00,0.04%
EIDP03,EID Parry India Limited,INE126A01031,Food Products,"1,647",0.00,0.04%
NAVB03,Nava Limited,INE725A01030,Power,"2,222",0.00,0.04%
GRSE01,Garden Reach Shipbuilders & Engineers Limited,INE382Z01011,Aerospace & Defense,469,0.00,0.04%
RACM01,Rainbow Childrens Medicare Limited,INE961O01016,Healthcare Services,799,0.00,0.04%
SCIL02,Cemindia Projects Ltd,INE686A01026,Construction,891,0.00,0.04%
INOW01,Inox Wind Limited,INE066P01011,Electrical Equipment,"15,447",0.00,0.04%
ECLE01,eClerx Services Limited,INE738I01010,Commercial Services & Supplies,654,0.00,0.04%
VORC03,Jubilant Pharmova Limited,INE700A01033,Pharmaceuticals & Biotechnology,"1,290",0.00,0.04%
ZENT02,Zen Technologies Limited,INE251B01027,Aerospace & Defense,739,0.00,0.04%
FINO02,Finolex Cables Limited,INE235A01022,Industrial Products,"1,213",0.00,0.04%
CENT02,Aditya Birla Real Estate Limited,INE055A01016,Realty,839,0.00,0.04%
GIND02,Gabriel India Limited,INE524A01029,Auto Components,823,0.00,0.04%
BSLM02,Aditya Birla Sun Life AMC Limited,INE404A01024,Capital Markets,"1,168",0.00,0.04%
SYNI01,Syngene International Limited,INE398R01022,Healthcare Services,"3,046",0.00,0.04%
ERIS01,Eris Lifesciences Limited,INE406M01024,Pharmaceuticals & Biotechnology,866,0.00,0.04%
PFIZ01,Pfizer Limited,INE182A01018,Pharmaceuticals & Biotechnology,243,0.00,0.04%
ACSO01,Acme Solar Holdings Ltd,INE622W01025,Power,"3,228",0.00,0.04%
SHYA01,Shyam Metalics and Energy Limited,INE810G01011,Industrial Products,"1,126",0.00,0.04%
ABOI01,Anthem Biosciences Limited,INE0CZ201020,Pharmaceuticals & Biotechnology,"1,426",0.00,0.04%
INEN02,Cyient Limited,INE136B01020,IT - Services,"1,357",0.00,0.04%
CEAT02,CEAT Limited,INE482A01020,Auto Components,335,0.00,0.04%
TRTL01,Triveni Turbine Limited,INE152M01016,Electrical Equipment,"1,874",0.00,0.04%
CINT01,Choice International Limited,INE102B01014,Finance,"1,365",0.00,0.03%
JKBL02,The Jammu & Kashmir Bank Limited,INE168A01041,Banks,"7,144",0.00,0.03%
CANH02,Can Fin Homes Limited,INE477A01020,Finance,"1,350",0.00,0.03%
SUVP01,Cohance Lifesciences Limited,INE03QK01018,Pharmaceuticals & Biotechnology,"2,606",0.00,0.03%
JYCN01,Jyoti CNC Automation Ltd,INE980O01024,Industrial Manufacturing,"1,365",0.00,0.03%
RLPL01,Reliance Power Limited,INE614G01033,Power,"46,469",0.00,0.03%
PHWL01,PhysicsWallah Limited,INE0LP301011,Other Consumer Services,"8,668",0.00,0.03%
EMPH02,Emcure Pharmaceuticals Limited,INE168P01015,Pharmaceuticals & Biotechnology,551,0.00,0.03%
RAFO02,Ramkrishna Forgings Limited,INE399G01023,Auto Components,"1,650",0.00,0.03%
BHAE02,BEML Limited,INE258A01024,"Agricultural, Commercial & Construction Vehicles",613,0.00,0.03%
TGWL02,Titagarh Rail Systems Limited,INE615H01020,Industrial Manufacturing,"1,283",0.00,0.03%
VIDI01,Vijaya Diagnostic Centre Limited,INE043W01024,Healthcare Services,785,0.00,0.03%
CHAM01,Chambal Fertilizers & Chemicals Limited,INE085A01013,Fertilizers & Agrochemicals,"2,383",0.00,0.03%
POME02,Poly Medicure Limited,INE205C01021,Healthcare Equipment & Supplies,612,0.00,0.03%
IDAL01,Intellect Design Arena Limited,INE306R01017,IT - Software,"1,444",0.00,0.03%
EASI02,EIH Limited,INE230A01023,Leisure Services,"3,174",0.00,0.03%
MAGL01,Mahanagar Gas Limited,INE002S01010,Gas,912,0.00,0.03%
BALC02,Balrampur Chini Mills Limited,INE119A01028,Agricultural Food & other Products,"1,743",0.00,0.03%
PAPH01,Paradeep Phosphates Limited,INE088F01024,Fertilizers & Agrochemicals,"6,922",0.00,0.03%
SUMI01,Sumitomo Chemical India Limited,INE258G01013,Fertilizers & Agrochemicals,"1,966",0.00,0.03%
SOSO03,Sonata Software Limited,INE269A01021,IT - Software,"3,111",0.00,0.03%
ISHA01,Gillette India Limited,INE322A01010,Personal Products,130,0.00,0.03%
JUIL01,Jubilant Ingrevia Limited,INE0BY001018,Chemicals & Petrochemicals,"1,343",0.00,0.03%
HONA01,Honasa Consumer Limited,INE0J5401028,Personal Products,"2,182",0.00,0.03%
GODI01,Go Digit General Insurance Limited,INE03JT01014,Insurance,"3,856",0.00,0.03%
KELV01,Whirlpool of India Limited,INE716A01013,Consumer Durables,"1,221",0.00,0.03%
SODL01,Sobha Limited,INE671H01015,Realty,713,0.00,0.03%
ENGI02,Engineers India Limited,INE510A01028,Construction,"4,388",0.00,0.03%
KEIN02,KEC International Limited,INE389H01022,Construction,"2,078",0.00,0.03%
MREL01,Chennai Petroleum Corporation Limited,INE178A01016,Petroleum Products,771,0.00,0.03%
SAWP03,Jindal Saw Limited,INE324A01032,Industrial Products,"3,730",0.00,0.03%
GPIS03,Godawari Power And Ispat limited,INE177H01039,Industrial Products,"3,934",0.00,0.03%
MASP02,Vardhman Textiles Limited,INE825A01020,Textiles & Apparels,"1,601",0.00,0.03%
CHAL01,Chalet Hotels Limited,INE427F01016,Leisure Services,"1,144",0.00,0.03%
FUJI02,Zensar Technologies Limited,INE520A01027,IT - Software,"1,825",0.00,0.03%
NAGF02,NCC Limited,INE868B01028,Construction,"6,481",0.00,0.03%
GOSL03,Godrej Industries Limited,INE233A01035,Diversified,691,0.00,0.03%
LTOS02,LT Foods Limited,INE818H01020,Agricultural Food & other Products,"2,204",0.00,0.03%
MINC01,Minda Corporation Limited,INE842C01021,Auto Components,"1,287",0.00,0.03%
PCBL03,PCBL Chemical Limited,INE602A01031,Chemicals & Petrochemicals,"2,811",0.00,0.03%
CNAF02,Zydus Wellness Limited,INE768C01028,Food Products,"1,541",0.00,0.03%
IMIN01,Indiamart Intermesh Limited,INE933S01016,Retailing,491,0.00,0.03%
ADBL01,Aditya Birla Lifestyle Brands Limited,INE14LE01019,Retailing,"9,301",0.00,0.03%
HEGL02,HEG Limited,INE545A01024,Industrial Products,"1,332",0.00,0.03%
LTHL01,Lemon Tree Hotels Limited,INE970X01018,Leisure Services,"7,957",0.00,0.03%
AUHF01,Aavas Financiers Limited,INE216P01012,Finance,639,0.00,0.03%
GOTS01,Olectra Greentech Limited,INE260D01016,Automobiles,656,0.00,0.03%
BAYE02,Bayer Cropscience Limited,INE462A01022,Fertilizers & Agrochemicals,204,0.00,0.03%
NIVB01,Niva Bupa Health Insurance Company Limited,INE995S01015,Insurance,"9,912",0.00,0.03%
AAHF01,Aadhar Housing Finance Limited,INE883F01010,Finance,"1,723",0.00,0.03%
IEPL01,Indegene Limited,INE065X01017,Healthcare Services,"1,657",0.00,0.03%
CTBA01,Central Bank of India,INE483A01010,Banks,"27,350",0.00,0.03%
TBOT01,TBO Tek Limited,INE673O01025,Leisure Services,550,0.00,0.03%
MAAU01,CIE Automotive India Limited,INE536H01010,Auto Components,"2,043",0.00,0.03%
FECT01,Fertilizers and Chemicals Travancore Limited,INE188A01015,Fertilizers & Agrochemicals,998,0.00,0.03%
GVIL02,Gravita India Limited,INE024L01027,Minerals & Mining,507,0.00,0.03%
IFCI01,IFCI Limited,INE039A01010,Finance,"10,668",0.00,0.03%
ICII01,JSW Dulux Limited,INE133A01011,Consumer Durables,276,0.00,0.03%
SUNT02,Sun TV Network Limited,INE424H01027,Entertainment,"1,583",0.00,0.03%
KPIT03,Birlasoft Limited,INE836A01035,IT - Software,"2,657",0.00,0.02%
CAPP02,Caplin Point Laboratories Limited,INE475E01026,Pharmaceuticals & Biotechnology,319,0.00,0.02%
JKIL04,JK Tyre & Industries Limited,INE573A01042,Auto Components,"2,004",0.00,0.02%
WELS02,Welspun Living Limited,INE192B01031,Textiles & Apparels,"5,093",0.00,0.02%
NMST01,NMDC Steel Limited,INE0NNS01018,Ferrous Metals,"18,456",0.00,0.02%
INOB01,Indian Overseas Bank,INE565A01014,Banks,"23,391",0.00,0.02%
SHIP01,Shipping Corporation Of India Limited,INE109A01011,Transport Services,"2,709",0.00,0.02%
SIMW01,Techno Electric & Engineering Company Limited,INE285K01026,Construction,803,0.00,0.02%
SJVN01,SJVN Limited,INE002L01015,Power,"11,458",0.00,0.02%
TENN01,Tenneco Clean Air India Limited,INE19RI01016,Auto Components,"1,457",0.00,0.02%
DEVY01,Devyani International Limited,INE872J01023,Leisure Services,"6,821",0.00,0.02%
BBEE01,Brainbees Solutions Ltd,INE02RE01045,Retailing,"3,616",0.00,0.02%
RAAL02,Sarda Energy & Minerals Limited,INE385C01021,Ferrous Metals,"1,473",0.00,0.02%
CONB01,Concord Biotech Limited,INE338H01029,Pharmaceuticals & Biotechnology,531,0.00,0.02%
JMFL02,JM Financial Limited,INE780C01023,Finance,"6,167",0.00,0.02%
IDBI01,IDBI Bank Limited,INE008A01015,Banks,"8,982",0.00,0.02%
GMDC02,Gujarat Mineral Development Corporation Limited,INE131A01031,Minerals & Mining,"1,326",0.00,0.02%
SUPE03,Supreme Petrochem Limited,INE663A01033,Chemicals & Petrochemicals,"1,010",0.00,0.02%
BATA02,Bata India Limited,INE176A01028,Consumer Durables,"1,023",0.00,0.02%
ACEQ02,Action Construction Equipment Limited,INE731H01025,"Agricultural, Commercial & Construction Vehicles",659,0.00,0.02%
SAPF02,Sapphire Foods India Limited,INE806T01020,Leisure Services,"3,791",0.00,0.02%
CARB02,Graphite India Limited,INE371A01025,Industrial Products,"1,068",0.00,0.02%
UCTI01,Urban Company Ltd.,INE0CAZ01013,Retailing,"5,403",0.00,0.02%
SWAN03,Swan Corp Limited,INE665A01038,Chemicals & Petrochemicals,"2,235",0.00,0.02%
EPOL01,Emmvee Photovoltaic Power Limited,INE1C6T01020,Electrical Equipment,"2,147",0.00,0.02%
AFCI01,Afcons Infrastructure Limited,INE101I01011,Construction,"2,504",0.00,0.02%
TEJN01,Tejas Networks Limited,INE010J01012,Telecom - Equipment & Accessories,"1,322",0.00,0.02%
BIKA02,BIKAJI FOODS INTERNATIONAL LIMITED,INE00E101023,Food Products,"1,051",0.00,0.02%
AEVO01,Aegis Vopak Terminals Limited,INE0INX01018,Oil,"2,312",0.00,0.02%
TNIA01,The New India Assurance Company Limited,INE470Y01017,Insurance,"3,855",0.00,0.02%
IRCO02,IRCON International Limited,INE962Y01021,Construction,"5,220",0.00,0.02%
DCMC02,DCM Shriram Limited,INE499A01024,Diversified,635,0.00,0.02%
DOMS01,Doms Industries Limited,INE321T01012,Household Products,289,0.00,0.02%
SCLB01,Leela Palaces Hotels & Resorts Limited,INE0AQ201015,Leisure Services,"1,293",0.00,0.02%
UTIA01,UTI Asset Management Company Limited,INE094J01016,Capital Markets,674,0.00,0.02%
GRCO02,Saregama India Limited,INE979A01025,Entertainment,"1,158",0.00,0.02%
SBFC01,SBFC Finance Limited,INE423Y01016,Finance,"6,600",0.00,0.02%
ELCO03,Elecon Engineering Company Limited,INE205B01031,Electrical Equipment,"1,408",0.00,0.02%
ANUP01,Anupam Rasayan India Limited,INE930P01018,Chemicals & Petrochemicals,485,0.00,0.02%
IGIP02,International Gemological Institute Limited,INE0Q9301021,Commercial Services & Supplies,"1,628",0.00,0.02%
NSTL01,Newgen Software Technologies Limited,INE619B01017,IT - Software,"1,024",0.00,0.02%
JSWC01,JSW Cement Limited,INE718I01012,Cement & Cement Products,"4,273",0.00,0.02%
PEFR01,Aditya Birla Fashion and Retail Limited,INE647O01011,Retailing,"9,429",0.00,0.02%
CEBC01,Jupiter Wagons Limited,INE209L01016,Industrial Manufacturing,"2,176",0.00,0.02%
CSTL01,Clean Science and Technology Limited,INE227W01023,Chemicals & Petrochemicals,764,0.00,0.02%
NCCL01,Nuvoco Vistas Corporation Limited,INE118D01016,Cement & Cement Products,"1,605",0.00,0.02%
CAHS01,Canara HSBC Life Insurance company Ltd,INE01TY01017,Insurance,"3,775",0.00,0.02%
ABDL01,Allied Blenders And Distillers Limited,INE552Z01027,Beverages,858,0.00,0.02%
SGPL02,SignatureGlobal (India) Limited,INE903U01023,Realty,628,0.00,0.02%
BLJH01,Blue Jet Healthcare Ltd,INE0KBH01020,Pharmaceuticals & Biotechnology,817,0.00,0.02%
TARL02,Transformers And Rectifiers (India) Limited,INE763I01026,Electrical Equipment,"1,716",0.00,0.02%
ABIL02,Trident Limited,INE064C01022,Textiles & Apparels,"20,019",0.00,0.02%
BLDA01,Blue Dart Express Limited,INE233B01017,Transport Services,95,0.00,0.02%
PINP01,Pine Labs Limited,INE15B701018,Financial Technology (Fintech),"3,467",0.00,0.01%
MARE01,Mangalore Refinery and Petrochemicals Limited,INE103A01014,Petroleum Products,"2,824",0.00,0.01%
UCOB01,UCO Bank,INE691A01018,Banks,"18,213",0.00,0.01%
BLSS01,BLS International Services Limited,INE153T01027,Leisure Services,"1,941",0.00,0.01%
RILI01,RITES Limited,INE320J01015,Construction,"2,146",0.00,0.01%
ICEM01,The India Cements Limited,INE383A01012,Cement & Cement Products,"1,102",0.00,0.01%
ITIL01,ITI Limited,INE248A01017,Telecom - Equipment & Accessories,"1,543",0.00,0.01%
PESL04,JBM Auto Limited,INE927D01051,Auto Components,646,0.00,0.01%
BOBU02,Bombay Burmah Trading Corporation Limited,INE050A01025,Food Products,277,0.00,0.01%
RAIT01,RailTel Corporation of India Limited,INE0DD101019,Telecom - Services,"1,400",0.00,0.01%
JRRL01,Jain Resource Recycling Limited,INE0YD401026,Diversified Metals,"1,133",0.00,0.01%
TEGA01,Tega Industries Limited,INE011K01018,Industrial Manufacturing,265,0.00,0.01%
TRFO01,Travel Food Services Limited,INE103V01028,Leisure Services,292,0.00,0.01%
ORRE01,RHI Magnesita India Limited,INE743M01012,Industrial Products,971,0.00,0.01%
LATE01,Latent View Analytics Limited,INE0I7C01011,IT - Software,"1,159",0.00,0.01%
CEIS01,C.E. Info Systems Limited,INE0BV301023,IT - Software,277,0.00,0.01%
HUTE01,Tata Teleservices (Maharashtra) Limited,INE517B01013,Telecom - Services,"8,052",0.00,0.01%
PRFO02,Prime Focus Limited,INE367G01038,Entertainment,"1,065",0.00,0.01%
GALL01,Gallantt Ispat Limited,INE297H01019,Industrial Products,479,0.00,0.01%
MTCT02,MMTC Limited,INE123F01029,Commercial Services & Supplies,"2,423",0.00,$0.00%
,Sub Total,,,,0.32,99.67%
,(b) Unlisted,,,,NIL,NIL
,Sub Total,,,,NIL,NIL
,Total,,,,0.32,99.67%
,Reverse Repo / TREPS
TRP_030826,Clearing Corporation of India Ltd,,,,0.00,0.15%,5.2995041358%
,Sub Total,,,,0.00,0.15%
,Total,,,,0.00,0.15%
,Net Receivables / (Payables),,,,0.00,0.18%
,GRAND TOTAL,,,,0.32,100%

,$ Less Than 0.01% of Net Asset Value
,"~ YTM as on July 31, 2026"
,"^ YTC represents Yield to Call provided by valuation agencies as on July 31, 2026. It is disclosed for Perpetual Bond issued by Banks (i.e. AT-1 Bond / Tier 1 Bond / Tier 2 Bond), as per AMFI Best Practices Guidelines Circular no. 135/BP/91/2020-21 read with SEBI circular No. SEBI/HO/IMD/DF4/CIR/P/2021/034 on Valuation of AT-1 Bonds and Tier 2 Bonds."
,"As per SEBI Circular no. SEBI/HO/IMD/PoD1/CIR/P/2024/106 dated August 05, 2024, valuation of AT-1 Bonds are done on Yield to Call basis w.e.f. August 07, 2024. YTC of AT-1 Bonds are now same as it’s YTM and hence it is not disclosed separately under YTC."

,Notes
,(1) There is no security which is in default beyond its maturity/ interest payment date.
,(2) Aggregate value of illiquid equity shares of the fund amounts to Rs. Nil and their percentage to net asset value is Nil.
,(3) Plan/ Option wise per unit net asset value are as follows:
,Plan/ Option,"As on June 30, 2026","As on July 31, 2026"
RG,Regular Growth,9.9104,10.1188
ZG,Direct Growth,10.0873,10.3077
,"(4) There was no distribution (of income and capital) during the period ended July 31, 2026."
,"(5) Total outstanding exposure in derivative instruments As on July 31, 2026 is Rs. Nil."
,"(6) During the period, the portfolio turnover ratio is 0.01 times."
,"(7) Total market value of investments in foreign securities/ American Depository Receipts/ Global Depository Receipts as at July 31, 2026 is Rs. Nil."
,"(8) Repo transactions in corporate debt securities As on July 31, 2026 is Rs. Nil."



,,Benchmark Name - NIFTY 500 TRI
,Scheme Risk-O-Meter,Benchmark Risk-O-Meter

