,Mphasis Ltd $$,,,It - Software,-143825,-3367.37,-0.0451660016%
,Havells India Ltd. $$,,,Consumer Durables,-338000,-4270.29,-0.0572767248%
,Container Corporation of India Ltd. $$,,,Transport Services,-825000,-4333.73,-0.0581276355%
,NTPC Ltd. $$,,,Power,-1935000,-6734.77,-0.0903324055%
,Titan Company Ltd. $$,,,Consumer Durables,-281050,-13725.08,-0.1840923287%
,Larsen & Toubro Ltd. $$,,,Construction,-380100,-15030.29,-0.2015989042%
,Asian Paints Ltd. $$,,,Consumer Durables,-684250,-18827.82,-0.2525345738%
,IndusInd Bank Ltd. $$,,,Banks,-2011800,-20324.21,-0.2726054164%
,TVS Motor Company Ltd. $$,,,Automobiles,-1963675,-84887.71,-1.1385854374%
,Nifty 50 Index $$,,,Index Futures,-1165580,-285014.62,-3.8228560504%



,Note- 1 : Index/ Stock futures are provided towards end of the table.



,Notes
,"1. Details of security in default beyond its maturity date and its % to NAV as on Jul 31,2026",Nil
,2. Total Value and Percentage of Non Traded/Unlisted/Unquoted/Illiquid shares,24969.24
,Company/Issuer,Quantity,Exposure/Market Value (Rs. in Lakhs),% to NAV
,Samvardhana Motherson International Ltd. **,22308,24969.24,0.3349

,3. ICICI Prudential Balanced Advantage Fund - NAV & Dividend

,Plan Name,NAV per Unit - 30-Jun-2026,NAV per Unit - 31-Jul-2026,Dividend declared during the Month ended 31-Jul-2026(Rs.)/Unit
,Growth Option,77.1700,79.2700,-
,Monthly IDCW Option,22.4000,22.9400,0.0700
,IDCW Option,18.0100,18.5000,-
,Direct Plan - Growth Option,86.5400,88.9400,-
,Direct Plan - Monthly IDCW Option,27.0200,27.7000,0.0700
,Direct Plan - IDCW Option,29.3800,30.1900,-

,4. Total outstanding exposure in derivatives instrument,Refer Annexure
,"5. Total market value of Investment in Foreign Securities / ADRs / GDRs / Overseas ETFs as on Jul 31,2026",Nil
,6. Portfolio turnover Ratio,2.46 times
,7. Average Maturity,6.59 years
,8. Details of Term deposits placed as margin,Nil

,Non-Convertible debentures / Bonds & Zero Coupon Bonds / Deep Discount Bonds / Certificate of Deposits / Commercial Papers are considered as Traded based on the information provided by external agencies.
,** Non Traded / Illiquid Securities.
,$$ - Derivatives.
,^ Value Less than 0.01% of NAV in absolute terms.
,"For the Instrument/security whose final ISIN is yet to be assigned, disclosure of ISIN has been made as per the details provided by external agencies."
,Debt instruments having structured obligations or credit enhancement features have been denoted with suffix as (SO) or (CE) respectively against the ratings of the instrument.
,"@ As per AMFI Best Practices Guidelines Circular No. 91/ 2020 - 21 dated March 24, 2021 on Valuation of AT-1 Bonds and Tier 2 Bonds, Yield to call is disclosed for AT-1 Bonds and Tier 2 Bonds issued by Banks as provided by Valuation agencies. As per SEBI Circular SEBI/HO/IMD/PoD1/CIR/P/2024/106 dated August 05, 2024, valuation of AT-1 Bonds are done on Yield to Call basis w.e.f. August 07, 2024. YTC of AT-1 Bonds are now same as it’s YTM% and hence it is not disclosed separately under YTC%."
,"For Instances of Deviation In valuation Of Securities as per SEBI master circular ref no HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026 dated March 20, 2026. Refer link: https://www.icicipruamc.com/about-us/statutory-disclosures?currentTabFilter=OtherDisclosures&&subCatTabFilter=deviationinvaluationofsecurities"
,"As per AMFI Best Practices Guidelines Circular No. AMFI/ 35P/ MEM-COR/ 72 / 2022-23 dated December 31, 2022 on Standard format for disclosure Portfolio YTM for Debt Schemes, Yield of the instrument is disclosed on annualized basis as provided by Valuation agencies."
,This scheme has exposure to floating rate instruments and / or interest rate derivatives. The duration of these instruments is linked to the interest rate reset period. The interest rate risk in a floating rate instrument or in a fixed rate instrument hedged with derivatives is likely to be lesser than that in an equivalent maturity fixed rate instrument. Under some market circumstances the volatility may be of an order greater than what may ordinarily be expected considering only its duration. Hence investors are recommended to consider the unadjusted portfolio maturity of the scheme as well and exercise adequate due diligence when deciding to make their investments.


,Scheme Riskometer














,Benchmark Riskometer
,Benchmark name - CRISIL Hybrid 50+50 - Moderate Index
